[Performance] 2025-03-24 10:19:38: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:19:39: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:19:40: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:19:41: 6139422 bytes/s, 49115376 bps, 118 fps
[Performance] 2025-03-24 10:19:42: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:19:43: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:19:44: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:19:45: 6139422 bytes/s, 49115376 bps, 118 fps
[Performance] 2025-03-24 10:19:46: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:19:47: 5619132 bytes/s, 44953056 bps, 108 fps
[Performance] 2025-03-24 10:19:48: 5515074 bytes/s, 44120592 bps, 106 fps
[Performance] 2025-03-24 10:19:49: 6191451 bytes/s, 49531608 bps, 119 fps
[Performance] 2025-03-24 10:19:50: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:19:51: 6139422 bytes/s, 49115376 bps, 118 fps
[Performance] 2025-03-24 10:19:52: 6139422 bytes/s, 49115376 bps, 118 fps
[Performance] 2025-03-24 10:19:53: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:19:54: 6139422 bytes/s, 49115376 bps, 118 fps
[Performance] 2025-03-24 10:19:55: 6035364 bytes/s, 48282912 bps, 116 fps
[Performance] 2025-03-24 10:19:56: 6139422 bytes/s, 49115376 bps, 118 fps
[Performance] 2025-03-24 10:19:57: 6035364 bytes/s, 48282912 bps, 116 fps
[Performance] 2025-03-24 10:19:58: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:19:59: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:20:00: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:20:01: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:20:02: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:20:03: 5879277 bytes/s, 47034216 bps, 113 fps
[Performance] 2025-03-24 10:20:04: 6087393 bytes/s, 48699144 bps, 117 fps
[Performance] 2025-03-24 10:20:05: 5931306 bytes/s, 47450448 bps, 114 fps
[Performance] 2025-03-24 10:20:06: 6035364 bytes/s, 48282912 bps, 116 fps
[Performance] 2025-03-24 10:20:07: 6035364 bytes/s, 48282912 bps, 116 fps
[Performance] 2025-03-24 10:20:08: 6035364 bytes/s, 48282912 bps, 116 fps
[Performance] 2025-03-24 10:20:09: 6035364 bytes/s, 48282912 bps, 116 fps
[Performance] 2025-03-24 10:20:10: 5931306 bytes/s, 47450448 bps, 114 fps
[Performance] 2025-03-24 10:20:11: 5306958 bytes/s, 42455664 bps, 102 fps
[Performance] 2025-03-24 10:20:12: 5202900 bytes/s, 41623200 bps, 100 fps
[Performance] 2025-03-24 10:20:13: 5827248 bytes/s, 46617984 bps, 112 fps
[Performance] 2025-03-24 10:20:14: 5567103 bytes/s, 44536824 bps, 107 fps
[Performance] 2025-03-24 10:20:15: 5463045 bytes/s, 43704360 bps, 105 fps
[Performance] 2025-03-24 10:20:16: 5619132 bytes/s, 44953056 bps, 108 fps
[Performance] 2025-03-24 10:20:17: 5671161 bytes/s, 45369288 bps, 109 fps
[Performance] 2025-03-24 10:20:18: 5202900 bytes/s, 41623200 bps, 100 fps
[Performance] 2025-03-24 10:20:19: 6191451 bytes/s, 49531608 bps, 119 fps
[Performance] 2025-03-24 10:20:20: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:21: 5827248 bytes/s, 46617984 bps, 112 fps
[Performance] 2025-03-24 10:20:22: 6191451 bytes/s, 49531608 bps, 119 fps
[Performance] 2025-03-24 10:20:23: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:24: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:25: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:26: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:27: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:28: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:29: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:30: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:31: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:32: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:33: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-24 10:20:34: 6347538 bytes/s, 50780304 bps, 122 fps
[Performance] 2025-03-24 10:20:35: 6191451 bytes/s, 49531608 bps, 119 fps
