[Performance] 2025-03-25 02:10:44: 6867828 bytes/s, 54942624 bps, 132 fps
[Performance] 2025-03-25 02:10:45: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:46: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:47: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:10:48: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:49: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:50: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:10:51: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:52: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:53: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:54: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:10:55: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:56: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:57: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:10:58: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:10:59: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:00: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:01: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:02: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:03: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:11:04: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:05: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:06: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:07: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:11:08: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:09: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:10: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:11: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:11:12: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:13: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:14: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:15: 6295509 bytes/s, 50364072 bps, 121 fps
[Performance] 2025-03-25 02:11:16: 6243480 bytes/s, 49947840 bps, 120 fps
[Performance] 2025-03-25 02:11:17: 6243480 bytes/s, 49947840 bps, 120 fps
